PassengerId,Pclass,Sex,SibSp,Parch,HasCabin,HasGroupTicket,FamilySize,IsAlone,Ticket_Prefix_C.A.,Ticket_Prefix_None,Ticket_Prefix_Other,Ticket_Prefix_PC,Ticket_Prefix_STON/O,Embarked_Q,Embarked_S,Fare,Age,Survived
843,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,3.4657359027997265,0.0527417570220805,1
122,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2.2027647577118348,-0.1012829197928903,0
503,3,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2.155151800914312,-0.1012829197928903,0
211,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2.0856720914304723,-0.4093322734228321,0
827,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,4.05171190165724,-0.1012829197928903,0
246,1,0,2,0,1,1,3,0,0,1,0,0,0,1,0,4.51085950651685,1.1309144947268768,0
308,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,4.699570861409576,-0.9484186422752302,1
871,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.1855792552411137,-0.2553075966078612,0
249,1,0,1,1,1,1,3,0,0,1,0,0,0,0,1,3.980694225190728,0.5918281258744786,1
302,3,0,2,0,0,1,3,0,0,1,0,0,0,1,0,3.188416617383492,-0.1012829197928903,1
419,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.6390573296152584,0.0527417570220805,0
669,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2.2027647577118348,1.053902156319391,0
237,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,3.295836866004329,1.1309144947268768,0
599,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.107178296651436,-0.1012829197928903,0
61,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.1076888046179385,-0.563356950237803,0
464,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.6390573296152584,1.4389638483568186,0
770,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.236712348843338,0.2067664338370514,0
300,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,5.515526544247129,1.5929885251717897,1
6,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2.246892662898172,-0.1012829197928903,0
277,3,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2.169053700369523,1.2079268331343622,0
361,3,0,1,4,0,1,6,0,0,1,0,0,0,0,1,3.3638415951183864,0.822865141096935,0
831,3,1,1,0,0,1,2,0,0,1,0,0,0,0,0,2.737880811060884,-1.1024433190902012,1
837,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.2682524139135403,-0.6403692886452884,0
572,1,1,2,0,1,0,3,0,0,1,0,0,0,0,1,3.960416900617205,1.8240255403942456,1
725,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,3.990834185852436,-0.1782952582003758,1
624,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.180891922715322,-0.6403692886452884,0
877,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2.3837779082709782,-0.7173816270527739,0
475,3,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2.38301234210666,-0.563356950237803,0
574,3,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2.169053700369523,-0.1012829197928903,1
214,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.6390573296152584,0.0527417570220805,0
541,1,1,0,2,1,1,3,0,0,0,1,0,0,0,1,4.276666119016055,0.5148157874669932,1
78,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.2027647577118348,-0.1012829197928903,0
582,1,1,1,1,1,1,3,0,0,1,0,0,0,0,0,4.717456363787216,0.7458528026894495,1
74,3,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2.737880811060884,-0.2553075966078612,0
220,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2.4423470353692043,0.0527417570220805,0
587,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.772588722239781,1.3619515099493331,0
842,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2.4423470353692043,-1.0254309806827158,0
532,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.1076888046179385,-0.1012829197928903,0
458,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,3.967694202798607,-0.1012829197928903,1
141,3,1,0,2,0,1,3,0,0,1,0,0,0,0,0,2.787834413830345,-0.1012829197928903,0
484,3,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2.3596740599781727,2.5941489244691005,1
316,3,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2.180891922715322,-0.2553075966078612,1
733,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,-0.1012829197928903,0
800,3,1,1,1,0,1,3,0,0,1,0,0,0,0,1,3.224857896545748,0.0527417570220805,0
283,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.3513752571634776,-1.0254309806827158,0
447,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,3.0204248861443626,-1.256467995905172,1
854,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,3.698829784967105,-1.0254309806827158,1
536,2,1,0,2,0,1,3,0,0,0,1,0,0,0,1,3.305053521109253,-1.7185420263500846,1
3,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2.188856327665703,-0.2553075966078612,1
808,3,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2.1719067693519296,-0.8714063038677448,0
357,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,4.02535169073515,-0.563356950237803,1
595,2,0,1,0,0,0,2,0,0,0,1,0,0,0,1,3.295836866004329,0.5918281258744786,0
714,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.3497835148230464,-0.0242705813854049,0
496,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2.738146075922933,-0.1012829197928903,0
660,1,0,0,2,1,1,3,0,0,1,0,0,0,0,0,4.738607824217808,2.209087232431673,0
103,1,0,0,1,1,1,2,0,0,1,0,0,0,0,1,4.360387947851531,-0.6403692886452884,0
99,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,3.1780538303479458,0.3607911106520223,1
139,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2.3240236363515288,-1.0254309806827158,0
426,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2.110213200346589,-0.1012829197928903,0
723,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.6390573296152584,0.3607911106520223,0
786,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.110213200346589,-0.3323199350153467,0
150,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.6390573296152584,0.976889817911906,0
167,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,4.02535169073515,-0.1012829197928903,1
529,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2.188856327665703,0.7458528026894495,0
